order_id,order_price,service,service_price,service_profit,origin_country,destination_country,order_platform,booking_depth,is_return,adults,children,order_date
KPD24O68HE2O,6090.0,changes,499.00,399.2,RU,RU,desktop,15.438938926511543,0,1.0,0,2024-01-05
KRR4DN4PG7OG,18280.0,notification,299.00,271.7685703390955,AM,TR,desktop,32.42177174567424,0,2.0,0,2024-01-17
KFVTXT4E319C,24429.0,notification,399.00,362.66106878026454,KR,RU,desktop,30.0,0,1.0,0,2023-11-18
KM6ZIHSY6ZOG,6645.0,changes,499.00,453.55356722143364,RU,RU,ios,10.80725724855808,0,1.0,0,2023-12-20
KJASSZPFP3Y8,22850.783378634118,notification,299.00,239.2,RU,RU,android,26.0,0,2.0,0,2023-12-05
KDM6Q0BCR9MO,11476.786958015336,notification,199.00,180.87607189792644,RU,RU,desktop,15.0,1,1.0,0,2023-11-07
KP7EEDAMPX8G,52753.89145343186,changes,2799.00,2239.2,TH,RU,ios,56.35212708176713,0,1.0,0,2024-01-04
KPNT3NXP9MYO,13425.0,notification,199.00,180.87607189792644,RU,RU,desktop,124.0,0,1.0,1,2024-01-06
KO33VRSWG3XC,1955.0,notification,149.00,135.42982267734192,RU,RU,android_web,3.0,0,1.0,0,2023-12-29
KGXJMCIF3DS0,5883.6409775028,notification,149.00,119.2,RU,RU,desktop,1.0,0,1.0,0,2023-11-23
KRZTHMF6XY3K,5714.930421558454,notification,149.00,135.42982267734192,RU,RU,desktop,16.9828328191627,0,1.0,0,2024-01-18
KS4GR5W9583K,11714.769397857359,changes,599.00,479.2,RU,RU,desktop,8.49141640958135,1,1.0,0,2024-01-19
KS0J6ERXW2V4,10854.457291386194,changes,599.00,479.2,RU,RU,desktop,12.0,0,1.0,0,2024-01-18
KQSYDXUKBUE8,10749.0,notification,199.00,180.87607189792644,RU,AZ,desktop,3.859734731627886,0,1.0,0,2024-01-12
KR5LPALD0OSG,44081.498504822535,changes,2399.00,1919.2,RU,IT,desktop,129.0,0,2.0,0,2024-01-17
KRXD24NAJ7Y8,16966.025112681356,notification,199.00,159.2,RU,RU,desktop,2.0,0,1.0,0,2024-01-18
KRXD24NAJ7Y8,15185.0,changes,899.00,817.12356098611,RU,RU,desktop,1.5438938926511543,0,1.0,0,2024-01-18
KQL7T44XGTXC,43312.0,notification,499.00,399.2,RU,RU,desktop,11.579204194883657,1,3.0,0,2024-01-11
KKS2DRN7GDMO,60406.200047225386,notification,499.00,453.55356722143364,RU,RU,ios,1.0,0,2.0,0,2023-12-13
KGQB0Q4B9RVK,68708.7705188971,notification,499.00,399.2,RU,TR,desktop,38.59734731627886,1,2.0,0,2023-11-22
KR6GWAHCYCGW,12902.447020167552,changes,499.00,453.55356722143364,RU,RU,desktop,45.0,0,1.0,0,2024-01-14
KPLJYGZ9XFNK,19674.33231539058,notification,299.00,239.2,UZ,RU,ios_web,3.0877877853023086,0,1.0,0,2024-01-06
KPLJYGZ9XFNK,17609.0,changes,1099.00,998.9085578684482,UZ,RU,ios_web,4.0,0,1.0,0,2024-01-06
KFULGGEU97FK,12729.0,notification,199.00,159.2,RU,RU,ios_web,0.0,0,1.0,0,2023-11-18
KJNRV9HB8LWG,47690.34019820158,changes,2599.00,2362.296034485984,RU,TR,desktop,21.61451449711616,1,2.0,0,2023-12-07
KJNRV9HB8LWG,47690.34019820158,notification,499.00,453.55356722143364,RU,TR,desktop,28.0,1,2.0,0,2023-12-07
KM7JZARPIEXS,118173.0,notification,499.00,399.2,RU,LK,desktop,3.0877877853023086,1,1.0,0,2023-12-20
KOVPWJT2HD34,13116.0,notification,199.00,159.2,RU,RU,,9.263363355906925,1,1.0,0,2024-01-02
KR148V68JDGG,48613.220457870644,notification,499.00,399.2,RU,RU,desktop,39.0,1,,0,2024-01-13
KOUBG76ZCQIO,48919.0,notification,499.00,399.2,RU,RU,ios,1.5438938926511543,1,2.0,0,2024-01-02
KRKTAOOJF0W0,4830.037969188113,refund,699.00,419.4,ES,PT,desktop,10.80725724855808,0,1.0,0,2024-01-16
KO7NIOAYYAHS,101734.6998113402,notification,499.00,453.55356722143364,RU,GE,ios,1.5438938926511543,0,2.0,1,2023-12-30
KRXK5HACZ934,20634.08309390841,refund,2799.00,1679.4,RU,RU,desktop,4.0,0,1.0,0,2024-01-18
KH3TA7VHSHA8,143426.31832169282,notification,199.00,180.87607189792644,RU,KZ,android_web,12.351151141209234,0,1.0,0,2023-11-24
KQZZCBC0PYYO,7625.0,notification,149.00,119.2,RU,AM,ios,14.666991980185966,0,1.0,0,2024-01-13
KKPCIZH9FIAO,66191.51964113148,notification,499.00,399.2,RU,RU,desktop,13.123098087534812,1,2.0,0,2023-12-12
KNBIAXZ48JS0,19721.25843028901,notification,299.00,239.2,RU,RU,android,7.719469463255772,0,1.0,0,2023-12-26
KP5QF73P2000,73902.0,notification,499.00,399.2,RU,US,desktop,89.0,0,1.0,0,2024-01-04
KDZXUR18Z200,61716.0,notification,499.00,453.55356722143364,LK,RU,android,1.5438938926511543,0,2.0,0,2023-11-09
KRSIIU56LT8G,12644.0,changes,799.00,726.2310625449409,KZ,RU,ios_web,12.351151141209234,0,1.0,0,2024-01-17
KJNTE82QJWQO,28727.0,refund,4398.00,2998.089061081962,RU,TR,desktop,6.175575570604617,1,2.0,0,2023-12-07
KKZWAZ4CMM9S,3459.0,notification,149.00,135.42982267734192,RU,RU,desktop,8.0,0,1.0,0,2023-12-14
KO2VS8AD2GG0,9979.620435065515,changes,499.00,453.55356722143364,RU,RU,ios,5.0,1,1.0,0,2023-12-29
KL1ZPJZPMZ0G,87683.68026461113,changes,2999.00,2399.2,KZ,RU,ios,13.123098087534812,1,2.0,1,2023-12-14
KRQ1QPTEE2WW,20350.291827617926,changes,1099.00,998.9085578684482,RU,RU,android,1.5438938926511543,1,1.0,0,2024-01-17
KH17WG8M8TC0,31143.29825425618,changes,1699.00,1359.2,IN,IN,desktop,32.42177174567424,0,1.0,0,2023-11-24
KQ9AGUC34NQ8,49376.32846919507,notification,499.00,399.2,RU,TH,desktop,1.5438938926511543,0,1.0,0,2024-01-09
KGVHB87SDTOG,9211.0,notification,149.00,119.2,RU,RU,desktop,33.9656656383254,0,2.0,0,2023-11-23
KMDOQF8P4Y3K,215434.44163332935,changes,2999.00,2725.8660282506603,RU,RU,,2.0,0,3.0,2,2023-12-21
KO660M82MYWW,168743.0,notification,499.00,399.2,RU,VN,desktop,25.0,0,4.0,0,2023-12-30
KOMTILWI7HSW,14300.174871070705,notification,199.00,180.87607189792644,RU,RU,desktop,3.0877877853023086,1,2.0,0,2024-01-01
KQYNXX1VN23K,2774.0,notification,149.00,119.2,RU,RU,desktop,5.0,0,1.0,0,2024-01-13
KRONB81MLVQ8,306156.0,changes,2999.00,2399.2,RU,TH,desktop,0.0,1,1.0,0,2024-01-17
KRST2J26QVSW,25543.0,notification,399.00,319.2,RU,RU,android,5.40362862427904,1,,0,2024-01-17
KKGZ55JTM6G0,12186.0,changes,699.00,635.3385641037719,AE,RU,desktop,12.351151141209234,0,1.0,0,2023-12-11
KCR6N96K9S2O,7496.0,changes,499.00,399.2,RU,RU,ios,39.369294262604434,0,1.0,0,2023-11-02
KJ9K3MRFNBVK,59579.0,notification,499.00,399.2,RU,RU,ios,17.754779765488273,1,1.0,0,2023-12-05
KJ9K3MRFNBVK,59579.0,changes,2999.00,2725.8660282506603,RU,RU,ios,17.754779765488273,1,1.0,0,2023-12-05
KPH4EC65OYO0,16966.025112681356,changes,899.00,719.2,RU,RU,ios,5.40362862427904,0,1.0,0,2024-01-06
KPRO6KV9Q5B4,10743.845734839902,changes,599.00,479.2,RU,RU,ios,2.3158408389767313,0,1.0,0,2024-01-07
KJNVNR12LQBK,10316.0,notification,199.00,159.2,RU,RU,desktop,11.579204194883657,0,2.0,0,2023-12-07
KD2U58E9COWW,37881.66489598033,changes,1999.00,1816.9410438389698,RU,KZ,,0.7719469463255771,1,2.0,0,2023-11-04
KEHFTJBC8TI8,13495.727187097667,notification,199.00,180.87607189792644,RU,RU,ios_web,37.82540036995328,0,1.0,0,2023-11-11
KE3O1757VFJ4,12196.32071979122,notification,199.00,159.2,AZ,RU,android_web,3.859734731627886,0,,0,2023-11-09
KKLKRX0FCQ74,65060.0,changes,2999.00,2399.2,TH,RU,desktop,25.474249228744046,0,1.0,0,2023-12-12
KQEDP9XU8W1S,144184.9571792174,changes,2999.00,2399.2,RU,US,desktop,52.49239235013925,1,1.0,0,2024-01-10
KQEDP9XU8W1S,144184.9571792174,notification,499.00,453.55356722143364,RU,US,desktop,68.0,1,1.0,0,2024-01-10
KN6M3B9WKCU8,8445.583393266932,refund,1099.00,659.4,RU,RU,ios,4.631681677953463,0,1.0,0,2023-12-25
KS0DE6XHWCRK,36835.88290681538,notification,499.00,453.55356722143364,RU,RU,desktop,26.246196175069624,1,3.0,0,2024-01-18
KS16GRNE5ZGG,24691.0,notification,399.00,319.2,RU,RU,android,64.84354349134848,1,2.0,0,2024-01-18
